Unnamed: 0,target,text
1612,1,pro video club need help info call 08701237397 must club credit redeem enjoy
2746,0,k da mani page want
584,0,scotland hope show jjc tendenc take care live dream
1873,1,guarante cash claim yr prize call custom servic repres
279,0,done hand celebr full swing yet
135,0,haf msn yiju
1562,0,dude saw park car sunroof pop sux
2905,0,helloooo wake full gud
5127,0,cuz ibor wan na studi
1158,0,hey veggi pizza
3615,0,pleas ask macho price rang want someth new use plu interfu blackberri bold lt gt bb
4601,0,j r u feel better
2364,0,ok need tell anyth go sleep good night
2858,0,know god creat gap finger one made come amp fill gap hold hand love
3043,0,let know chang next 6hr even appendix age rang howev imposs chill let know 6hr
2034,0,avatar suppos subtoitl
4376,0,much torch 9ja
2264,0,ok bu come soon come otherwis tomorrow
3197,0,7 lor chang 2 suntec wat time u come
1558,0,messag truro hospit ext phone phone side
865,1,congratul ur award either yr suppli cd virgin record mysteri gift guarante call 09061104283 ts cs approx 3min
747,1,u subscrib best mobil content servic uk per 10 day send stop helplin 08706091795
2480,1,urgent call 09066612661 landlin complementari 4 tenerif holiday cash await collect sae cs po box 3 wa14 2px 150ppm sender hol offer
1586,0,charg transfer charg withdraw anyhow like
121,0,new address pair malarki
324,0,problem
4956,0,vivek got call number
1074,0,aight ill get fb coupl minut
925,0,k wait chikku il send aftr lt gt min
877,1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sp tyron
4331,0,also tell said happi birthday
589,0,meet call later
333,0,chanc might evapor soon violat privaci steal phone number employ paperwork cool pleas contact report supervisor
896,0,hope good week check
2753,0,derp wors dude alway want parti dude file complaint three drug abus live
3515,0,well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt
1513,0,how champ leav glasgow
5397,0,necessarili respect
2086,0,dude like buff wind
4048,0,yeah impress got
5332,0,think steyn sure get one wicket
3208,0,havent mu ask u 1st wat meet 4 lunch den u n meet alreadi lor u wan 2 go ask da ge 1st confirm w asap
2789,0,big god bring success
5341,0,cours make stink
1505,0,total video convert free download type googl search
4816,0,mark take forev pick prescript pain come back
5289,0,hey congrat 2u2 id luv 2 ive 2 go home
534,0,call hope l8r malaria know miss guy miss bani big pl give love especi great day
2775,0,confirm eat esplanad
3463,0,phone
2366,1,tone club sub expir 2 repli monoc 4 mono polyc 4 poli 1 weekli 150p per week txt stop 2 stop msg free stream 0871212025016
240,0,tomarrow final hear laptop case cant
2805,0,
4418,0,littl darl far week need coffe run tomo ca believ time week alreadi
3886,0,cab pick drop door step
2110,0,spare power suppli
5174,0,water log desert geoenvironment implic
5507,0,want insid everi night
5114,0,argh fuck nobodi town
1370,0,hope feel great pl fill abiola
2059,0,see shadow get earli spring yay
3655,0,oh realli make air talent
3247,0,also track lighter find
1942,0,k k cant come search job
2877,1,hey boy want hot xxx pic sent direct 2 ur phone txt porn 69855 24hr free 50p per day stop text stopbcm sf wc1n3xx
4588,0,finish work yet someth
1934,0,hope great day
5142,0,start dont stop pray good idea anyth see help guy forward link
3873,0,multimedia messag
4652,0,lol ye add spice day
1694,0,ìï eatin later eatin wif fren lei ìï go home first
794,0,gener one uncount noun u dictionari piec research
1361,0,shuhui say chang 2 suntec steamboat u noe r u
1666,0,guess spent last night phase fourth dimens
4853,0,also north carolina texa atm would go gre site pay test result sent
1392,0,thk shld b ya wana go 4 lesson haha go one whole stretch
208,0,pleas give us connect today lt decim gt refund bill
3077,0,okay thought expert
1703,0,tast fish curri
2822,0,u ask darren go n pick u lor oso sian tmr haf 2 meet lect
248,0,didnt work oh ok goodnight fix readi time wake dearli miss good night sleep
1580,0,shall book chez jule half eight ok
598,0,exhaust train morn much wine pie sleep well
4524,0,co shop wif darren ju n call 2 ask wat present wan lor start guess wif n final guess darren lor
3539,0,get 3 unless guy want come time sooner
2236,0,pl tell nelson bb longer comin money expect aint come
5086,0,omg one thing anoth cat worm bad day end
2985,1,repli win weekli profession sport tiger wood play send stop 87239 end servic
1212,0,yo game almost want go walmart soon
712,1,08714712388 cost 10p
1086,0,think spatula hand
453,0,ok tell stay yeah tough optimist thing improv month
3728,0,home pleas call
889,0,knew time murder exactli
1937,0,fact clean show know upset prioriti constantli want
102,0,per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun
4922,0,oh yah never cancel leh haha
1231,0,got thing may pub later
4333,0,boo time u get u suppos take shop today
2550,0,pleas sen kind advic pleas come tri
3311,0,know serv mean
107,0,would ip address test consid comput minecraft server
3414,0,remain bro amongst bro
29,0,ahhh work vagu rememb feel like lol
3945,0,u doin babi girl hope u okay everi time call ure phone miss u get touch
4490,0,friend studi warwick plan go shop concert tmw may cancel hav seen age yeah get togeth sometim
4818,0,got smaller capac one quit ex
1400,0,decid peopl care stuff vote care stuff loser
239,1,u 447801259231 secret admir look 2 make contact r reveal think ur 09058094597
5270,0,u fix teeth take care
2329,0,surf onlin store offer want buy thing
2471,0,sri ca talk phone parent
3181,0,parent kidz friend n colleagu scream surpris wait sofa nake
2284,0,velli good ye pleas
5506,0,god love limit god grace measur god power boundari may u god endless bless alway ur life gud ni8
737,1,hi custom loyalti offer new nokia6650 mobil txtauction txt word start 81151 get 4t ctxt tc
4228,0,bookedth hut also time way
2721,0,work technic support voic process
4410,0,ya cant display intern sub got ta extract
2495,1,winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm
3562,1,auction round highest bid next maximum bid bid send bid 10 bid good luck
465,0,great princess love give receiv oral doggi style fave posit enjoy make love lt gt time per night
1268,1,u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx
2440,0,great church holla get
1297,0,k much 8th fifti
199,0,found enc lt gt
4368,0,anytim lor
1564,0,tmrw im finish 9 door
4274,0,haiyoh mayb hamster jealou million
5072,0,gud ni8 dear slp well take care swt dream muah
5076,0,guy flash go call call madam take care oh
3722,0,left alreadi orchard
2727,0,whatsup dont u want sleep
2313,0,guy
3113,0,ye watch footi worri go blow phil nevil
3816,0,number vivek
2997,0,b4 thursday
3195,0,av new number wil u use one ta
3542,0,e person e sm survey
1224,1,winner u special select 2 receiv cash 4 holiday flight inc speak live oper 2 claim 0871277810810
4435,0,murder coz man murder lt gt th januari public holiday close includ post offic understand
2252,0,den wat e schedul b lk sun
5198,0,fine difficulti phone work mine pl send anoth friend request
5207,0,babe answer ca see mayb better reboot ym got photo great
3994,0,r u contin
4876,0,world happiest frnd never charact dey best understand differ
3384,0,ok
3603,0,hey morn come ask pa
4013,0,sorri ca text amp drive coher see twenti
2277,0,hello r u im bore inev thought id get bore tv tell someth excit happen anyth
4357,1,date servic ask 2 contact u someon shi call 09058091870 reveal pobox84 m26 3uz 150p
763,0,noth ju tot u would ask co u ba gua went mt faber yest yest ju went alreadi mah today go ju call lor
1760,0,nt yet chikku simpl habba hw abt u
1520,1,urgent mobil award bonu caller prize 2nd attempt contact call box95qu bt nation rate
4280,0,wn u r hurt prsn close 2 u fight wit dem coz somtim di fight save relat bt quiet leav nothin relat gud
293,0,much buzi
371,0,spoil bed well
5227,0,alex nichol middl school turn deal
2759,0,meh thgt clash realli ah dun mind dun seen lost weight gee
1057,0,ard 515 like dat
977,0,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth
879,1,u secret admir look 2 make contact r reveal think ur
1038,0,edison rightli said fool ask question wise man know us speechless viva gm
626,0,mani lick take get center tootsi pop
157,0,hello love get interview today happi good boy think miss
65,1,valu custom pleas advis follow recent review mob award bonu prize call 09066364589
4161,0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
245,0,late said websit dont slipper
996,0,yetund class run water make pl
367,1,discount code rp176781 stop messag repli stop custom servic 08717205546
2232,0,noth get msg di name wit differ
3678,0,possibl
3469,0,aathi dear
730,1,email alertfrom jeri stewarts 2kbsubject prescripiton drvgsto listen email call 123
5193,0,wyli tampa sarasota
2842,0,tunji queen wish great day abiola
3897,0,otherwis part time job
1786,0,know god creat gap finger one made come amp fill gap hold hand love
1561,0,dnt worri use ice piec cloth take 2 tablet
3725,0,chikku nt yet ya free
599,0,go buy mum present ar
3958,0,nice day dear
5026,1,privat 2003 account statement show 800 point call 08715203685 identifi expir
5038,0,pl clarifi back open return ticket prepon go back kerala
5307,0,leav
681,0,ìï log 4 wat sdryb8i
1126,0,tonight mate catch sleep new number way
1835,0,septemb
2052,1,call 09094100151 use ur min call cast mob vari servic provid aom aom box61 m60 1er u stop age
2330,0,long beach lor expect u dinner
1941,1,well done 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min
151,0,yup thk cine better co need 2 go 2 plaza mah
2673,0,good afternoon boytoy feel today better hope good boy obedi slave pleas queen
1539,0,sure tri make xavier smoke want smoke told smoke much
5182,0,sent like
4047,0,lol could starv lose pound end day
447,0,wont get concentr dear know mind everyth
3405,0,da cool iknow 2 wellda peril studentfinanci crisi spk 2 u
5167,0,oh charg camera
3793,0,short cute good person
810,0,lt gt
3662,0,frnd juz word mere relationship silent promis say wherevr whenevr forevr gudnyt dear
2531,0,happen gotten job begun registr perman resid
4152,1,urgent 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min
1620,0,fuck babe miss sooooo much wish sleep bed lone go sleep dream love
1471,0,oh u must taken real valentin shop first
576,0,tire argu week week want
2447,0,tmr brin lar aiya later come n c lar mayb neva set properli got da help sheet wif
711,0,seem like weird time night g want come smoke day shitstorm attribut alway come make everyon smoke
829,0,thank yesterday sir wonder hope enjoy burial mojibiola
5434,0,jesu armand realli tri tell everybodi find
625,0,haha good hear offici paid market 8th
5350,0,one interest may busi plan
1630,0,go film 2day da 6pm sorri da
3164,0,cheer card time year alreadi
4874,0,know dat feelin pete wuld get em nuther place nuther time mayb
410,0,come room point iron plan weekend
491,1,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
5262,0,see film
4879,0,alright tyler got minor crisi home sooner thought asap
5480,0,seen back holbi
4665,0,tel softwar name
471,0,long sinc scream princess
1732,0,k happen tonight
3912,0,yeah whatev lol
2118,1,u win music gift voucher everi week start txt word draw 87066 tsc skillgam 1winaweek age16 150ppermesssubscript
3362,0,free
1720,0,fight world easi u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
2080,0,open mca
3593,1,want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705
425,0,guess
4908,0,good day
2195,0,happi advanc
1877,0,pen thing beyond joke wont biro master ca ever
2760,0,dont thnk wrong call us
1957,0,take someth pain move howev side next 6hr see doctor
1665,0,dunno co v late n reach insid alreadi ate spageddi lor e gal r laugh lor
2732,0,dare stupid wont tell anyth hear wont talk
251,0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
5530,0,think tantrum finish yeah point
3592,0,sorri call later
3892,0,heard week
3946,0,sorri went bed earli nightnight
227,0,hey compani elama po mudyadhu
4586,0,see swing bit got thing take care firsg
3207,0,oop phone die even know yeah like better
1684,0,want bold 2 bb torch
2662,1,hello darl today would love chat dont tell look like sexi
605,0,take care n get well soon
926,0,diet ate 1 mani slice pizza yesterday ugh alway diet
624,0,nah straight bring bud drink someth actual littl use straight cash
2083,0,sweet well princess pleas tell like dislik bed
4271,0,get
3288,1,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
292,0,oop 4 got bit
3885,0,great aunt anniversari parti tarpon spring
3846,1,fantasi footbal back tv go sky gamestar sky activ play dream team score start saturday regist sky opt 88088
4537,0,dare ask luck sort car
4074,0,god pick flower dippeditinadew lovingli touch itwhichturnedinto u gift tomeandsaid friend 4u
1491,1,account credit 500 free text messag activ txt word credit 80488 cs
555,0,well uv caus mutat sunscreen like essenti theseday
1095,0,ryder gibb
1255,0,wait till end march el nino get oh
5171,0,oh come tomorrow
5526,1,privat 2003 account statement show 800 point call 08718738001 identifi code 49557 expir
3256,0,told go got drunk
611,0,valentin game send di msg ur friend 5 answer r someon realli love colour suit best rpli
994,0,ca number
2053,0,oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb oki lor u call readi
1888,0,way home long dri spell season would
907,0,give plu said grinul greet whenev speak
705,0,think get away trek long famili town sorri
1813,0,ye chat
2387,0,also piec
655,0,tell drug dealer get impati
3755,0,ye tv alway avail work place
3014,0,lt gt min stop somewher first
505,0,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
3586,0,ride equal unev mani peski cyclist around time night
4686,0,eatin lunch
4046,1,thank rington order refer number mobil charg tone arriv pleas call custom servic 09065989182
2836,0,1 reach home call
4913,0,alreadi got flaki parent suppos child job support parent ride age anyway suppos support hurt unintent hurt nonetheless
3130,1,lookatm thank purchas video clip lookatm charg 35p think better send video mmsto 32323
106,0,aight hit get cash
4697,0,da what plan
856,0,go take babe
3454,0,need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room
2095,0,probabl want pick
800,1,last chanc claim ur worth discount voucher today text shop 85023 savamob offer mobil cs savamob pobox84 m263uz sub 16
5181,0,k sure rel home sm de pl
4239,0,lay man let know miss thought great day send bimbo ugo number ill appreci safe
4417,0,get free call
1545,0,good afternoon love job prospect miss lazi bleak hmmm happi fill love
1046,0,1 thing chang sentenc want 2 concentr educ career im leav
3948,0,hmm yeah groov im look forward pound special
1323,0,thk 50 shd ok said plu minu 10 leav line paragraph
4661,0,ladi first genu second k
416,0,alright new goal
1606,0,ok prob come lunch
4339,0,want sent lt gt mesag today that sorri hurt
4574,0,directli behind abt 4 row behind
478,0,k pick anoth 8th done
2369,0,boy love gal propsd bt didnt mind gv lv lttr bt frnd threw thm boy decid 2 aproach gal dt time truck speed toward gal wn 2 hit girl boy ran like hell n save ask cn u run fast boy repli secret n instantli girl shout n thi live happili 2gthr drink boost evrydi moral stori hv free msg gud ni8
179,0,hi spoke maneesha like know satisfi experi repli toll free ye
4806,1,privat 2004 account statement 078498 7 show 786 unredeem bonu point claim call 08719180219 identifi code 45239 expir
4644,0,plan come chennai
5565,0,huh lei
5317,0,k fyi back parent place south tampa might need deal somewher els
1117,1,449050000301 price claim call 09050000301
2954,0,id check like 1 bowl worth left
903,0,love smell bu ai tobacco
4110,1,urgent mobil number award ukp 2000 prize guarante call 09061790125 landlin claim valid 12hr 150ppm
497,0,told accentur confirm true
724,0,world run feel admit correct let call keep run world may u r also run
2534,0,ok enjoy r u home
776,0,go tell friend sure want live smoke much spend hour beg come smoke
3576,0,yeah confirm stay weekend
1566,0,late
472,0,noth meant money enter account bank remov flat rate someon transfer lt gt account lt gt dollar got remov bank differ charg also sure trust 9ja person send account detail co
3612,0,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect
